,algorithm,relative_buffer_pool_size,num_hits,num_misses,num_accesses,num_dirty_evictions,num_evictions,time
0,Random,10,5051,44954,50005,3604,44870,1029.8226370811462
1,2Q,10,7102,42903,50005,3511,42819,994.0639982223511
2,LRU,10,4704,45301,50005,3604,45217,1047.4205749034882
3,CFDC,10,4937,45068,50005,3468,44984,1039.5218653678894
4,Random,20,10806,39199,50005,3604,39030,916.6540412902832
5,2Q,20,13169,36836,50005,3290,36667,859.3405230045319
6,LRU,20,10855,39150,50005,3604,38981,915.6065719127655
7,CFDC,20,9392,40613,50005,3379,40444,942.1330575942993
8,Random,30,16591,33414,50005,3541,33160,791.3429477214813
9,2Q,30,18422,31583,50005,3005,31329,740.6341257095337
10,LRU,30,16508,33497,50005,3604,33243,794.4704384803772
11,CFDC,30,14151,35854,50005,3341,35600,839.2807486057281
12,Random,40,21316,28689,50005,3489,28350,688.9904820919037
13,2Q,40,22868,27137,50005,2784,26798,640.5852496623993
14,LRU,40,21447,28558,50005,3494,28219,686.2642130851746
15,CFDC,40,18889,31116,50005,3276,30777,736.3268992900848
16,Random,50,26113,23892,50005,3405,23468,584.30668592453
17,2Q,50,27128,22877,50005,2475,22453,542.6635797023773
18,LRU,50,26142,23863,50005,3415,23439,583.8938417434692
19,CFDC,50,23749,26256,50005,3227,25832,631.1396522521973
